id_img,label
10052,sad
10065,sad
10079,sad
10095,angry
10121,angry
10148,angry
10163,sad
10215,angry
1024,sad
10286,sad
10315,angry
10336,happy
10338,sad
10371,sad
10382,sad
10399,sad
10415,neutral
10426,angry
10551,happy
10554,angry
10583,neutral
10699,angry
10702,sad
1071,fear
10743,angry
10746,neutral
10818,sad
10823,neutral
10825,neutral
10839,happy
10854,angry
10970,angry
11002,neutral
11017,sad
11024,sad
11028,sad
1106,happy
11075,angry
11093,angry
11096,fear
11158,neutral
11169,angry
11186,sad
11188,fear
11200,sad
1124,angry
11266,sad
1127,fear
11337,angry
11342,angry
11400,angry
11421,fear
11467,neutral
11561,fear
11610,angry
11613,neutral
11632,sad
11642,neutral
11675,sad
11694,angry
1177,angry
11813,angry
11841,angry
11849,angry
11883,sad
11949,angry
11964,sad
11986,angry
12136,neutral
12144,happy
1215,neutral
12171,neutral
12183,surprise
12230,angry
12237,sad
12307,fear
1235,angry
12352,fear
12489,sad
12680,angry
12695,sad
12733,angry
12808,angry
12810,sad
12841,sad
12842,neutral
12851,angry
12928,sad
12945,angry
13029,angry
13041,fear
13057,sad
13059,angry
13092,neutral
13118,angry
13167,sad
13220,sad
13267,sad
13279,angry
13334,neutral
13351,sad
13376,sad
13395,neutral
1340,angry
13431,sad
1350,sad
13514,sad
13533,fear
13535,angry
1358,sad
13582,sad
13599,sad
13607,angry
13671,sad
13672,happy
13738,sad
13758,neutral
1386,surprise
13890,neutral
13978,angry
14022,surprise
14030,angry
14058,sad
14108,angry
14118,happy
14120,sad
14148,sad
14185,sad
14206,angry
1422,sad
14243,neutral
14315,sad
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,angry
14438,sad
14498,sad
14557,happy
1460,sad
14706,sad
1477,sad
14775,neutral
14821,happy
14831,sad
14870,angry
14945,neutral
15074,fear
1508,angry
15138,angry
15172,fear
15190,angry
15194,angry
15217,sad
15222,neutral
15295,neutral
15474,sad
15500,sad
15502,sad
1555,neutral
15562,angry
15637,angry
15644,fear
15654,sad
15699,neutral
157,sad
15709,happy
15712,angry
