id_img,label
10052,sad
10065,surprise
10079,neutral
10095,sad
10121,sad
10148,sad
10163,happy
10215,sad
1024,happy
10286,sad
10315,neutral
10336,happy
10338,fear
10371,sad
10382,happy
10399,happy
10415,neutral
10426,sad
10551,happy
10554,happy
10583,neutral
10699,sad
10702,sad
1071,neutral
10743,sad
10746,neutral
10818,happy
10823,neutral
10825,sad
10839,happy
10854,happy
10970,happy
11002,neutral
11017,sad
11024,neutral
11028,sad
1106,happy
11075,sad
11093,sad
11096,fear
11158,sad
11169,happy
11186,neutral
11188,sad
11200,sad
1124,sad
11266,sad
1127,happy
11337,sad
11342,sad
11400,sad
11421,neutral
11467,neutral
11561,happy
11610,fear
11613,neutral
11632,sad
11642,neutral
11675,neutral
11694,sad
1177,sad
11813,sad
11841,fear
11849,neutral
11883,fear
11949,happy
11964,sad
11986,sad
12136,neutral
12144,happy
1215,neutral
12171,sad
12183,surprise
12230,sad
12237,sad
12307,neutral
1235,sad
12352,neutral
12489,sad
12680,neutral
12695,sad
12733,sad
12808,happy
12810,sad
12841,happy
12842,neutral
12851,sad
12928,neutral
12945,sad
13029,sad
13041,neutral
13057,fear
13059,happy
13092,neutral
13118,sad
13167,sad
13220,sad
13267,neutral
13279,sad
13334,sad
13351,sad
13376,sad
13395,sad
1340,sad
13431,neutral
1350,sad
13514,sad
13533,happy
13535,happy
1358,sad
13582,sad
13599,neutral
13607,sad
13671,sad
13672,happy
13738,sad
13758,happy
1386,fear
13890,happy
13978,neutral
14022,fear
14030,sad
14058,sad
14108,fear
14118,happy
14120,neutral
14148,sad
14185,sad
14206,happy
1422,neutral
14243,happy
14315,neutral
14329,sad
14357,sad
14376,neutral
1438,neutral
14381,sad
14421,happy
14438,happy
14498,sad
14557,neutral
1460,neutral
14706,happy
1477,neutral
14775,neutral
14821,happy
14831,sad
14870,sad
14945,neutral
15074,fear
1508,sad
15138,happy
15172,neutral
15190,sad
15194,sad
15217,neutral
15222,neutral
15295,sad
15474,sad
15500,sad
15502,neutral
1555,neutral
15562,sad
15637,sad
15644,neutral
15654,sad
15699,neutral
157,neutral
15709,happy
15712,sad
15715,fear
15725,neutral
1575,sad
15771,happy
1582,neutral
15820,sad
15821,sad
15835,sad
1584,sad
15848,sad
15897,happy
15919,sad
15941,sad
15954,sad
15979,happy
16033,sad
16102,neutral
16169,fear
16222,neutral
16233,sad
16287,happy
16292,happy
16380,surprise
16406,sad
16410,happy
16413,neutral
16428,neutral
16506,surprise
16510,sad
16557,sad
16565,neutral
16643,sad
16659,sad
16681,neutral
16711,happy
1672,sad
16764,happy
16768,happy
16783,happy
16792,sad
16875,happy
16999,sad
17024,happy
17053,sad
17085,sad
17099,sad
17167,happy
1717,happy
17170,neutral
17186,happy
17209,happy
17211,happy
17228,sad
17259,sad
17316,happy
17344,sad
1736,neutral
17371,sad
17413,sad
17428,neutral
17445,sad
17452,happy
17502,sad
17536,neutral
17647,fear
17700,sad
17705,fear
17731,sad
17735,happy
17736,sad
17752,sad
17787,sad
17910,sad
17939,happy
18001,sad
18050,sad
18140,sad
18142,sad
18161,surprise
18166,surprise
18183,sad
18200,happy
18247,sad
1825,sad
18254,sad
18284,neutral
18376,fear
18380,sad
1841,happy
18415,sad
18445,happy
18459,neutral
18466,happy
18492,sad
18534,happy
18565,sad
18566,happy
18588,fear
18593,sad
18602,happy
18617,happy
18633,neutral
18695,fear
18715,sad
18779,neutral
1880,happy
18810,neutral
18837,neutral
18882,happy
18903,happy
18949,sad
18983,sad
1899,sad
18994,sad
19014,happy
19060,happy
19067,sad
1908,surprise
19093,happy
19108,happy
19114,neutral
19115,neutral
19140,sad
19152,happy
19268,neutral
19292,neutral
19309,sad
19392,neutral
19476,happy
19477,sad
19485,sad
1966,sad
19664,happy
19732,fear
19811,sad
1983,sad
19832,sad
19877,happy
19906,happy
19923,happy
1994,happy
19950,neutral
19961,happy
2006,neutral
20222,sad
20227,neutral
20287,surprise
20290,sad
20298,surprise
20303,happy
20312,happy
20328,happy
20353,happy
20374,sad
20451,neutral
2050,happy
20505,neutral
20532,neutral
2055,happy
20629,sad
20630,happy
20635,happy
20640,sad
20653,sad
20673,neutral
20686,happy
20736,sad
20739,neutral
20796,neutral
20817,happy
20849,happy
21068,sad
21099,sad
21111,neutral
21131,sad
21135,sad
21161,sad
2117,surprise
21173,sad
21284,sad
21371,fear
21374,neutral
2142,happy
21447,fear
21472,happy
21511,sad
21512,sad
21520,neutral
21541,sad
21573,happy
21670,sad
21703,neutral
21723,happy
21782,happy
21836,neutral
21865,sad
21916,fear
21921,happy
21922,happy
2194,sad
22089,sad
22183,neutral
22184,fear
22198,sad
2225,sad
22309,sad
22334,sad
22375,sad
22516,happy
22695,sad
22733,fear
22739,happy
22789,happy
22807,neutral
22810,sad
22832,sad
2290,fear
22990,sad
23,sad
23008,happy
23041,neutral
23059,sad
23085,happy
23164,sad
23194,neutral
23215,surprise
23230,happy
23246,sad
23327,happy
23404,sad
23468,happy
23473,happy
23488,happy
23521,sad
23532,happy
23749,neutral
23780,sad
23783,happy
23814,happy
23847,sad
23886,sad
24067,sad
2407,neutral
24071,sad
24176,neutral
24184,sad
24252,sad
24378,sad
24412,sad
24428,sad
24435,happy
24437,sad
24441,neutral
24466,happy
24490,sad
245,neutral
24501,sad
24542,sad
24660,neutral
24678,happy
24711,neutral
24789,neutral
24797,neutral
24819,happy
24821,neutral
2484,sad
2486,happy
2487,happy
24886,neutral
249,happy
24959,surprise
24967,happy
2498,happy
24992,happy
25082,sad
25088,happy
251,neutral
25101,sad
2511,sad
25131,sad
25144,happy
25209,happy
25255,sad
25343,happy
25360,neutral
25435,happy
25528,neutral
25542,happy
2557,happy
2558,happy
25612,happy
25681,neutral
25688,sad
25778,happy
25795,happy
2581,neutral
25811,neutral
25813,neutral
25844,sad
25874,happy
25876,sad
25886,sad
25891,happy
259,fear
25944,sad
25973,happy
26025,happy
26038,happy
26059,fear
26121,neutral
26124,sad
26137,happy
26163,happy
26175,sad
26177,sad
26181,neutral
26185,happy
26248,happy
26264,sad
26267,sad
26337,sad
26344,sad
26437,happy
26446,happy
26462,neutral
26572,sad
26597,happy
26618,neutral
26620,neutral
2668,fear
26725,neutral
26789,sad
26845,happy
26860,happy
26886,sad
26899,happy
26900,sad
26919,fear
26928,sad
26956,happy
27016,sad
27022,happy
27054,sad
2709,sad
2712,happy
27284,neutral
27296,sad
27385,sad
27413,happy
27464,sad
27483,neutral
27544,sad
2762,sad
27652,fear
2770,happy
27704,happy
27715,fear
27726,sad
27744,neutral
27770,sad
27777,happy
27798,sad
27828,happy
2791,happy
27967,sad
27982,happy
28015,neutral
28058,sad
28062,sad
28120,sad
28144,neutral
28148,sad
28149,sad
28207,sad
28248,sad
28288,neutral
28300,sad
28401,happy
28438,happy
28498,happy
28509,happy
28543,sad
28547,sad
28560,sad
28585,happy
28614,surprise
28618,neutral
28620,neutral
28660,neutral
28707,surprise
28720,fear
28731,neutral
28737,surprise
28743,happy
28749,sad
28800,happy
28840,sad
28867,sad
28884,neutral
2890,happy
28932,happy
28952,fear
29085,sad
29119,happy
29132,happy
29202,happy
29266,happy
29319,neutral
2933,sad
29414,sad
29471,surprise
29477,neutral
29493,neutral
29523,sad
29527,sad
29554,sad
29571,sad
29581,sad
29588,surprise
29614,happy
29669,happy
29685,sad
29730,happy
298,sad
29818,fear
29866,happy
29929,neutral
29931,neutral
29947,happy
29977,sad
29980,sad
30002,sad
30004,sad
30015,happy
30024,happy
30058,sad
30059,happy
30082,fear
30085,sad
30171,happy
3021,happy
30260,neutral
30273,sad
30290,neutral
30305,sad
30320,neutral
30325,happy
30394,sad
30415,sad
30420,sad
30456,sad
30458,sad
30460,sad
30490,neutral
30509,happy
30535,sad
30563,neutral
30584,sad
30619,sad
30901,happy
30933,sad
30944,sad
3099,happy
31033,sad
31042,sad
31081,neutral
31083,sad
31138,fear
31142,happy
31203,neutral
3121,sad
3137,sad
31491,happy
31529,happy
31544,sad
31609,happy
31635,fear
31693,sad
31703,neutral
3176,sad
31849,surprise
3186,sad
31873,happy
3188,neutral
31928,sad
32023,neutral
32024,sad
32153,happy
32161,neutral
32223,neutral
32231,happy
3226,happy
32278,sad
32281,happy
32298,sad
32336,fear
32352,happy
32367,sad
32454,neutral
32464,sad
32473,fear
3248,happy
32481,sad
32506,happy
32512,sad
32575,sad
32584,happy
32617,fear
32662,happy
32755,sad
32777,sad
33015,sad
3303,sad
33105,sad
33131,surprise
33221,happy
3327,fear
33301,happy
33308,happy
3334,happy
33352,sad
33444,sad
33450,happy
33459,neutral
33494,sad
33560,happy
33573,neutral
33633,sad
33666,happy
3370,happy
33729,sad
3377,sad
338,sad
33809,sad
33829,sad
33890,neutral
33924,happy
33926,neutral
3393,neutral
33935,happy
33977,happy
33987,happy
33998,fear
34036,happy
34040,neutral
3412,sad
34138,neutral
34151,happy
34175,happy
34178,surprise
34184,sad
34238,happy
34259,happy
34352,sad
34359,happy
34363,sad
34448,fear
34474,neutral
3449,sad
34507,sad
34581,sad
34592,fear
34596,sad
34620,neutral
3467,happy
34714,fear
34778,sad
34879,surprise
35009,sad
35010,neutral
35028,sad
35041,neutral
35059,sad
35145,sad
35149,fear
35162,neutral
35210,happy
3522,sad
35261,happy
35298,sad
35407,sad
35425,sad
35439,sad
35447,neutral
35514,happy
3558,happy
3564,sad
35669,sad
35681,surprise
35682,happy
35731,sad
35753,neutral
35805,sad
35809,sad
35820,neutral
35828,sad
35881,sad
35884,neutral
3599,sad
3632,sad
377,sad
38,sad
3802,happy
3819,sad
3839,sad
3862,sad
3870,happy
3913,sad
4015,happy
404,sad
4060,sad
4077,happy
4100,sad
4196,sad
4229,happy
4306,sad
4317,happy
4324,happy
4349,neutral
4384,sad
4396,neutral
4397,sad
4459,sad
4468,happy
4502,sad
4579,neutral
4616,sad
4637,neutral
4660,sad
4665,sad
4670,sad
4700,sad
4751,surprise
4807,surprise
4878,sad
4937,sad
5010,sad
5060,happy
5064,sad
521,happy
5220,happy
5233,neutral
5244,sad
5259,neutral
5312,sad
5317,happy
5400,happy
5422,surprise
5432,sad
5434,happy
5459,sad
5519,sad
5564,surprise
5570,fear
5582,sad
5607,sad
5610,sad
5637,happy
5732,fear
5739,neutral
5780,fear
5810,fear
5822,sad
5859,sad
5883,sad
5888,sad
589,happy
5902,happy
5962,fear
6009,sad
6017,sad
6075,neutral
608,sad
6088,sad
6119,sad
6129,happy
6155,neutral
6225,surprise
6232,happy
624,sad
6274,sad
6278,happy
6283,sad
6321,neutral
633,happy
6347,sad
6364,happy
6365,sad
6375,sad
6390,sad
6420,fear
6426,sad
6471,surprise
6484,neutral
65,happy
654,sad
6547,happy
6555,fear
6561,sad
6566,happy
6580,sad
6581,sad
6584,fear
6618,neutral
6621,sad
665,sad
6652,happy
6726,sad
6739,sad
6745,neutral
676,neutral
6766,sad
6809,fear
6890,sad
6923,sad
6955,sad
6965,neutral
7015,happy
7056,happy
7103,neutral
7136,happy
7174,sad
7219,neutral
7257,sad
7261,neutral
727,happy
7284,happy
7291,happy
7409,sad
7492,sad
7550,sad
7559,sad
7589,happy
764,neutral
7655,sad
7668,neutral
7729,happy
7777,sad
7793,sad
7811,sad
7886,happy
7919,sad
7937,neutral
7979,happy
8000,happy
8001,fear
8052,happy
8096,sad
8103,sad
8130,fear
8151,happy
816,sad
8267,neutral
8275,sad
8299,sad
8402,neutral
842,sad
854,sad
8555,neutral
8581,neutral
8593,sad
861,neutral
8661,neutral
8685,sad
8719,sad
8734,fear
8902,sad
8916,happy
8969,sad
9012,happy
9059,neutral
9100,happy
9156,fear
9266,surprise
9293,sad
9331,sad
9400,sad
9567,surprise
9615,sad
966,sad
9691,sad
9698,sad
9715,sad
9748,neutral
9785,neutral
9802,neutral
9811,neutral
9862,neutral
9884,happy
9931,happy
10053,sad
10435,sad
10532,neutral
1115,neutral
11222,surprise
11529,sad
11639,sad
12417,sad
12753,sad
13372,neutral
13597,sad
13652,sad
13847,surprise
14041,fear
14869,sad
14954,neutral
14958,happy
15110,sad
16021,happy
16054,happy
16121,neutral
16264,sad
16718,neutral
17260,happy
18077,neutral
1843,sad
18464,happy
18716,sad
19649,happy
19734,sad
19770,neutral
19801,sad
19831,sad
20761,happy
21744,neutral
21765,sad
21851,sad
22320,happy
2275,happy
23141,happy
23153,neutral
23665,sad
23876,sad
24578,sad
25267,neutral
25538,happy
25541,happy
26859,happy
2732,sad
2742,happy
28332,sad
28390,surprise
28710,neutral
28987,sad
29158,sad
29269,neutral
30347,sad
30428,sad
30499,sad
30601,sad
30719,happy
30761,happy
30907,happy
3101,happy
31232,happy
31323,neutral
31796,sad
31828,happy
32487,surprise
32681,sad
33209,happy
33284,happy
33561,neutral
33670,sad
33995,sad
34022,sad
34432,sad
34505,sad
34519,happy
3521,fear
35376,happy
35580,sad
3690,fear
3778,happy
4002,neutral
4004,sad
4265,neutral
4312,sad
4481,happy
4737,sad
5085,fear
533,sad
573,sad
6231,neutral
6926,sad
7068,surprise
7192,happy
7405,fear
7455,happy
7592,happy
7835,sad
807,sad
8415,happy
8585,sad
8726,neutral
8893,happy
8948,sad
9043,sad
9297,sad
9460,happy
9504,sad
10029,neutral
10043,happy
10044,happy
1008,fear
10099,sad
101,surprise
10189,sad
10263,happy
10267,fear
10278,sad
10292,sad
10355,surprise
10409,happy
10437,neutral
10443,sad
10445,sad
10458,neutral
10489,surprise
10493,fear
10534,surprise
1075,sad
10758,sad
1079,neutral
10797,fear
10832,sad
10933,happy
10944,fear
10968,neutral
10979,happy
11030,happy
11036,happy
11039,happy
11054,neutral
11057,neutral
11104,sad
11112,fear
11137,surprise
11143,sad
11146,happy
1116,fear
1128,surprise
1133,sad
11353,neutral
11360,happy
1137,neutral
11381,happy
11412,fear
11416,sad
11471,sad
11536,surprise
1154,happy
11559,happy
11587,happy
11653,fear
11682,fear
11687,happy
1169,happy
11704,surprise
11706,neutral
11727,sad
11729,sad
11747,sad
11754,happy
11774,sad
11816,sad
11855,happy
11904,neutral
1193,surprise
11944,surprise
11968,fear
11999,fear
12063,neutral
12125,sad
12255,happy
12259,happy
12313,surprise
12334,happy
12350,surprise
12383,happy
12431,surprise
12440,neutral
12472,sad
12496,sad
12527,fear
12578,happy
12592,fear
12634,sad
12674,sad
12676,happy
12698,surprise
12712,neutral
12737,surprise
12809,sad
12891,neutral
12948,happy
12986,sad
12988,sad
13067,neutral
13071,neutral
131,sad
13114,sad
13121,happy
13152,fear
13179,sad
13233,neutral
1325,surprise
13250,happy
13252,happy
13301,happy
13306,sad
13308,sad
13310,sad
13362,sad
13394,neutral
13405,sad
1343,happy
13482,neutral
13486,sad
13518,fear
13549,surprise
13561,surprise
13585,fear
13587,happy
13593,fear
13596,happy
13638,sad
13664,surprise
1367,sad
13683,sad
13694,surprise
13798,surprise
13855,neutral
1389,happy
13899,sad
13913,sad
13921,sad
13928,surprise
13933,neutral
13939,surprise
13965,happy
13971,happy
1401,neutral
14011,surprise
14033,sad
14037,happy
14044,happy
14057,happy
14082,fear
1410,surprise
14114,happy
14117,neutral
14268,fear
1429,sad
14306,neutral
1441,sad
14444,happy
14452,happy
14509,sad
14529,surprise
14551,happy
14605,sad
14620,fear
14637,happy
1465,sad
14722,neutral
1474,fear
14744,happy
14747,neutral
14786,sad
14789,fear
148,neutral
1485,surprise
14891,surprise
14987,sad
15001,neutral
15012,sad
15040,surprise
1506,happy
15088,sad
15134,fear
15191,happy
15198,fear
15260,happy
15268,happy
15279,sad
15280,fear
1534,happy
15503,happy
15539,sad
15544,surprise
15578,happy
15615,surprise
15622,sad
15663,sad
15668,sad
15678,sad
1576,sad
15778,surprise
15859,sad
15870,fear
15881,surprise
15921,fear
15950,sad
15984,happy
1599,neutral
15999,happy
16039,neutral
1606,neutral
16071,neutral
16113,neutral
16134,surprise
16226,sad
16277,fear
16318,surprise
16330,happy
16346,surprise
16374,surprise
16395,sad
16429,neutral
16440,fear
16450,neutral
16486,happy
16489,sad
16501,neutral
16503,sad
16523,neutral
16539,happy
1654,sad
16559,happy
1657,fear
1660,sad
16609,sad
16632,happy
16674,neutral
16775,surprise
16788,surprise
16802,neutral
16811,neutral
16830,fear
16915,neutral
16930,happy
16954,neutral
16977,sad
16990,sad
17105,sad
17107,happy
17114,sad
17180,happy
17191,happy
17213,happy
17217,neutral
1722,surprise
17236,happy
1727,happy
17314,sad
17334,sad
17369,neutral
17449,sad
17479,fear
17503,fear
17550,sad
17558,happy
1756,neutral
17587,sad
17631,sad
17668,fear
17685,surprise
17707,neutral
17710,happy
17762,neutral
17816,happy
17831,happy
17834,happy
17901,fear
17930,surprise
17932,sad
17934,sad
1796,sad
1799,sad
18006,sad
18010,sad
18068,happy
18073,surprise
18104,neutral
18106,happy
18108,surprise
18117,fear
18148,neutral
18203,happy
18291,happy
18299,happy
18309,surprise
18317,neutral
18325,sad
18336,sad
18364,neutral
1838,surprise
18404,happy
18513,sad
18517,happy
18523,neutral
18527,surprise
18542,sad
18569,fear
1857,neutral
18574,happy
18641,happy
18713,happy
1873,surprise
18753,sad
18757,happy
18763,fear
18905,neutral
18908,sad
18911,surprise
18960,sad
18974,happy
18976,sad
18984,sad
19000,sad
19020,fear
19064,neutral
19089,surprise
19119,happy
19188,sad
19216,fear
19226,neutral
19235,surprise
19252,sad
1929,happy
19349,happy
1939,neutral
19454,neutral
19473,sad
19497,neutral
19559,sad
19599,sad
19612,happy
19644,neutral
19682,happy
19740,fear
19754,sad
19810,sad
19841,happy
1986,surprise
19888,sad
19896,neutral
19897,sad
19995,fear
200,happy
20037,surprise
20058,sad
20062,sad
20083,happy
20135,sad
20194,fear
20214,sad
20265,happy
20337,sad
20411,happy
20424,neutral
20450,surprise
20461,fear
2047,happy
20476,happy
20495,happy
20508,fear
20526,happy
20579,fear
20598,happy
20617,neutral
20715,sad
20831,sad
20843,happy
20851,happy
20897,happy
20970,sad
2098,sad
21,fear
21070,happy
21101,sad
21102,surprise
21227,surprise
21230,sad
21250,happy
21269,happy
21280,happy
21352,sad
21360,sad
21387,sad
21420,fear
21464,fear
21499,neutral
21500,fear
21556,surprise
21559,surprise
21598,fear
21615,sad
21654,sad
21686,fear
21697,happy
2178,surprise
21833,surprise
21858,happy
21877,neutral
21946,fear
21967,surprise
22050,fear
22074,fear
22102,sad
22130,fear
22166,fear
2226,neutral
22326,surprise
22349,happy
224,surprise
22458,happy
22485,sad
22520,surprise
22607,happy
22640,sad
22662,sad
22756,happy
22791,surprise
22827,fear
22839,surprise
22840,fear
22917,neutral
22944,happy
22988,sad
22997,happy
23038,happy
23083,sad
23100,surprise
23126,surprise
23142,happy
23184,fear
23192,happy
23209,surprise
23260,happy
23305,surprise
23332,sad
23362,neutral
23368,fear
23389,sad
23403,neutral
23427,neutral
23447,neutral
23463,neutral
23477,sad
23517,happy
23540,fear
23561,sad
23566,happy
2357,neutral
23718,surprise
23731,sad
23767,neutral
23778,sad
2378,fear
23791,fear
2391,sad
24016,sad
24035,neutral
24088,happy
24089,neutral
24131,neutral
2416,sad
24165,surprise
24185,happy
24213,sad
24220,neutral
2426,neutral
24452,sad
24479,sad
24482,fear
24539,sad
24554,happy
24562,surprise
24579,happy
24621,fear
24625,happy
24694,fear
24721,happy
24753,neutral
24763,neutral
24778,happy
24822,sad
24880,happy
24948,neutral
24963,sad
24978,sad
24991,happy
25045,neutral
25046,sad
25061,sad
25074,surprise
25108,surprise
25109,sad
25133,sad
25162,fear
25191,neutral
25202,sad
25220,happy
25242,sad
25247,happy
25298,happy
25306,neutral
25327,sad
25359,sad
25439,happy
25481,sad
25496,neutral
25555,sad
25570,surprise
25577,happy
25590,sad
25605,sad
25621,sad
25638,sad
25647,happy
25710,fear
258,happy
25820,neutral
25914,sad
2592,sad
2593,happy
26082,sad
26091,sad
26097,sad
26131,fear
26210,happy
26250,surprise
26275,happy
26283,sad
26363,sad
26377,happy
26385,happy
26394,happy
264,sad
26402,fear
26409,fear
2641,neutral
26454,fear
26469,surprise
2651,sad
2657,neutral
26582,happy
26726,sad
2681,sad
26842,happy
26895,happy
26916,fear
26927,sad
26973,happy
26980,fear
270,happy
27006,sad
27077,happy
27094,sad
27098,surprise
27103,happy
27145,happy
27300,neutral
27308,neutral
27359,fear
27363,happy
27369,sad
27488,neutral
27503,fear
27509,happy
27591,happy
27635,happy
27709,neutral
27764,sad
27772,sad
27806,sad
27846,sad
27868,neutral
27889,surprise
2789,happy
27899,happy
27910,sad
27937,neutral
28050,sad
28101,happy
28189,sad
28210,sad
28243,happy
28267,happy
28308,fear
28331,sad
28417,sad
28453,surprise
28503,surprise
28515,surprise
28548,surprise
2858,neutral
2860,neutral
28627,happy
28701,neutral
28704,surprise
28724,fear
28729,fear
28734,neutral
28859,happy
29005,fear
29026,happy
29027,happy
29043,surprise
2906,sad
29068,happy
29126,neutral
29152,sad
29219,happy
2927,fear
29284,sad
29285,sad
29291,happy
29315,sad
29327,sad
29349,surprise
29389,sad
29478,happy
29528,neutral
29536,sad
29603,fear
29629,neutral
29674,sad
297,happy
29701,sad
29709,fear
29713,neutral
29720,neutral
29731,neutral
29733,sad
29735,neutral
29738,sad
29795,happy
29869,happy
2987,happy
29871,sad
2988,surprise
29892,sad
29912,sad
29924,sad
29990,neutral
3000,happy
30062,happy
30074,sad
30196,happy
30206,happy
30237,fear
30253,happy
30316,neutral
30333,neutral
3036,sad
30482,fear
30564,fear
3057,sad
30594,surprise
30638,sad
30735,surprise
30774,happy
30798,happy
3087,sad
30936,neutral
31007,neutral
31105,happy
31107,happy
31116,surprise
3112,sad
31130,neutral
31157,happy
31159,surprise
31188,fear
3124,happy
31286,fear
31330,sad
31341,sad
31357,surprise
31375,sad
31395,sad
31398,fear
314,neutral
31421,sad
31461,happy
31526,happy
31535,happy
31569,fear
31625,surprise
31638,sad
31655,neutral
3170,surprise
31738,neutral
31782,surprise
31821,fear
31855,happy
31860,neutral
31866,happy
31903,fear
31916,happy
31940,happy
31954,neutral
31973,sad
31979,sad
32076,neutral
32097,fear
32103,fear
32180,happy
32279,surprise
32323,fear
32349,fear
32351,happy
32438,neutral
32461,neutral
32463,neutral
32485,sad
32507,sad
32551,sad
32569,surprise
32619,neutral
32623,sad
32642,fear
32682,neutral
32688,happy
3269,surprise
32692,sad
32696,surprise
32758,sad
32766,sad
32799,fear
32829,neutral
32876,neutral
32879,sad
32889,sad
32931,happy
32940,surprise
32941,neutral
32946,sad
3296,neutral
3297,sad
32996,happy
33007,happy
33051,sad
33097,happy
3314,happy
33215,sad
33258,sad
33299,happy
33358,sad
33390,happy
33410,happy
33419,surprise
33440,surprise
33490,neutral
33519,happy
33535,sad
33548,fear
33559,happy
33587,sad
33608,happy
33617,fear
33644,happy
33673,surprise
33674,neutral
33701,sad
33718,sad
33806,sad
33855,sad
3391,fear
33919,fear
33940,sad
340,fear
