id_img,label
10052,happy
10065,angry
10079,angry
10095,angry
10121,angry
10148,angry
10163,sad
10215,angry
1024,happy
10286,sad
10315,angry
10336,fear
10338,sad
10371,angry
10382,sad
10399,happy
10415,neutral
10426,angry
10551,sad
10554,angry
10583,neutral
10699,angry
10702,angry
1071,angry
10743,angry
10746,neutral
10818,sad
10823,neutral
10825,neutral
10839,happy
10854,happy
10970,happy
11002,neutral
11017,sad
11024,sad
11028,angry
1106,neutral
11075,angry
11093,angry
11096,fear
11158,neutral
11169,happy
11186,angry
11188,fear
11200,sad
1124,angry
11266,sad
1127,happy
11337,angry
11342,angry
11400,sad
11421,angry
11467,neutral
11561,happy
11610,angry
11613,neutral
11632,angry
11642,neutral
11675,fear
11694,angry
1177,angry
11813,angry
11841,fear
11849,angry
11883,fear
11949,angry
11964,sad
11986,angry
12136,neutral
12144,happy
1215,sad
12171,sad
12183,surprise
12230,angry
12237,fear
12307,fear
1235,angry
12352,fear
12489,sad
12680,angry
12695,angry
12733,angry
12808,angry
12810,angry
12841,fear
12842,neutral
12851,angry
12928,surprise
12945,sad
13029,sad
13041,happy
13057,happy
13059,angry
13092,neutral
13118,angry
13167,sad
13220,neutral
13267,neutral
13279,sad
13334,sad
13351,sad
13376,neutral
13395,angry
1340,angry
13431,neutral
1350,neutral
13514,sad
13533,fear
13535,happy
1358,sad
13582,sad
13599,sad
13607,angry
13671,sad
13672,angry
13738,angry
13758,happy
1386,surprise
13890,neutral
13978,angry
14022,angry
14030,angry
14058,sad
14108,angry
14118,happy
14120,fear
14148,neutral
14185,sad
14206,angry
1422,sad
14243,neutral
14315,sad
14329,angry
14357,angry
14376,neutral
1438,neutral
14381,sad
14421,angry
14438,sad
14498,angry
14557,neutral
1460,sad
14706,angry
1477,fear
14775,neutral
14821,sad
14831,angry
14870,angry
14945,neutral
15074,fear
1508,angry
15138,angry
15172,fear
15190,angry
15194,angry
15217,angry
15222,neutral
15295,sad
15474,sad
15500,angry
15502,sad
1555,neutral
15562,angry
15637,angry
15644,fear
15654,angry
15699,neutral
157,angry
15709,angry
15712,sad
15715,surprise
15725,fear
1575,angry
15771,angry
1582,fear
15820,sad
15821,neutral
15835,neutral
1584,angry
15848,angry
15897,sad
15919,sad
15941,angry
15954,sad
15979,angry
16033,angry
16102,surprise
16169,fear
16222,sad
16233,angry
16287,happy
16292,angry
16380,angry
16406,angry
16410,happy
16413,sad
16428,neutral
16506,surprise
16510,angry
16557,sad
16565,neutral
16643,sad
16659,fear
16681,angry
16711,happy
1672,angry
16764,sad
16768,happy
16783,happy
16792,angry
16875,angry
16999,angry
17024,happy
17053,neutral
17085,sad
17099,sad
17167,angry
1717,angry
17170,neutral
17186,angry
17209,happy
